"","p_saleprice","test.index"
"183",133017.835914046,716
"184",139847.112105478,717
"185",136742.895654827,719
"186",243088.472334406,724
"187",142123.537502621,731
"188",194365.060907216,733
"189",97952.9768697187,734
"190",201815.180388778,736
"191",137018.826005996,739
"192",130810.393104694,740
"193",171255.893996816,750
"194",171531.824347985,752
"195",217819.140756577,753
"196",103471.583893098,761
"197",183603.777211627,763
"198",200366.546045141,772
"199",115888.449695701,775
"200",234008.344441882,780
"201",221130.304970604,781
"202",162219.174996033,787
"203",231615.658315025,792
"204",185880.202608771,793
"205",183120.899097081,795
"206",304276.027706122,796
"207",299240.298797288,797
"208",141433.711624699,802
"209",187535.784715784,813
"210",212438.498908782,822
"211",115496.258614818,829
"212",266589.830325689,839
"213",254586.86004984,840
"214",186845.958837862,843
"215",139502.199166516,844
"216",144468.945487558,845
"217",186432.063311109,852
"218",186686.289216407,854
"219",150677.378388859,855
"220",124188.06467664,856
"221",196848.434067737,858
"222",241708.820578562,860
"223",209726.473539015,865
"224",111887.459603751,868
"225",154195.490366263,884
"226",227567.390081153,892
"227",188755.766850174,896
"228",226877.56420323,899
"229",157299.706816914,900
"230",150608.395801067,902
"231",194985.904197346,904
"232",175235.179642896,909
"233",170406.398497439,911
"234",162542.383489124,912
"235",200573.493808517,916
"236",144813.858426519,919
"237",183120.899097081,923
"238",155575.142122108,927
"239",192916.426563579,928
"240",153022.786373795,930
"241",297860.647041443,931
"242",100160.41967907,943
"243",181051.421463314,946
"244",129430.74134885,949
"245",140377.268361945,952
"246",172544.858718998,954
"247",133272.061819345,955
"248",128740.915470927,956
"249",238699.160411755,965
"250",186432.063311109,968
"251",91123.7006782871,973
"252",118716.735795182,978
"253",127085.333363913,979
"254",208252.265499326,980
"255",96297.3947627049,988
"256",232603.118989986,989
"257",259161.415289998,991
"258",131638.184158201,996
"259",204022.623198129,997
"260",230167.023971387,999
"261",110093.912321153,1001
"262",151160.256503405,1003
"263",89744.0489224424,1004
"264",180223.630409807,1008
"265",309587.686966124,1009
"266",205885.15306852,1015
"267",359738.028291081,1017
"268",203401.779907999,1021
"269",197171.642560827,1023
"270",179512.100086014,1025
"271",147228.248999247,1027
"272",201103.650064985,1032
"273",199538.754991634,1036
"274",189169.662376928,1039
"275",198848.929113711,1042
"276",112577.285481673,1047
"277",177602.292073702,1052
"278",99746.5241523169,1056
"279",199262.824640465,1058
"280",109886.964557776,1068
"281",232236.501605155,1071
"282",134052.57473093,1072
"283",242101.011659445,1077
"284",153690.907805847,1080
"285",197745.207709036,1086
"286",161667.314293695,1088
"287",176338.901047571,1089
"288",168819.798978218,1092
"289",124097.377642977,1094
"290",177097.709513286,1095
"291",96297.3947627049,1097
"292",156333.950587822,1100
"293",161852.557611201,1105
"294",110093.912321153,1106
"295",196227.590777606,1110
"296",148469.935579507,1116
"297",269370.838283249,1124
"298",196227.590777606,1126
"299",130810.393104694,1131
"300",187927.975796667,1143
"301",103471.583893098,1146
"302",175118.918913182,1155
"303",201216.041544518,1156
"304",152057.030144704,1157
"305",208644.456580209,1160
"306",194847.939021762,1163
"307",193123.374326956,1179
"308",235086.492150507,1181
"309",100712.280381408,1183
"310",257001.250622568,1189
"311",130120.567226772,1190
"312",223428.434813619,1197
"313",134259.522494306,1204
"314",228925.337391127,1206
"315",173579.597535882,1207
"316",320439.657695376,1208
"317",202711.954030077,1215
"318",201332.302274232,1219
"319",168060.990512503,1221
"320",151919.064969119,1222
"321",246537.601724018,1224
"322",244054.228563498,1233
"323",139364.233990932,1235
"324",110369.842672322,1236
"325",167806.764607204,1240
"326",156885.81129016,1246
"327",163508.139718215,1253
"328",119889.43978765,1254
"329",208437.508816833,1256
"330",206781.926709819,1258
"331",163646.1048938,1259
"332",258333.624236491,1260
"333",163577.122306007,1262
"334",244998.280346719,1269
"335",132052.079684955,1278
"336",262174.944706986,1281
"337",260519.362599972,1287
"338",180960.734429651,1288
"339",178753.2916203,1289
"340",266335.604420391,1298
"341",141019.816097946,1301
"342",139571.181754309,1307
"343",124718.220933107,1311
"344",157321.411262784,1312
"345",248999.270438668,1321
"346",117613.014390507,1322
"347",299882.846533289,1323
"348",76430.4094785404,1324
"349",103609.549068682,1333
"350",149276.022187144,1335
"351",233913.788158039,1348
"352",246606.584311811,1358
"353",193929.460934592,1359
"354",135087.313547813,1360
"355",161162.731733279,1361
"356",189997.453430435,1362
"357",186501.045898901,1363
"358",201884.16297657,1376
"359",195399.7997241,1379
"360",140536.9379834,1380
"361",114853.710878817,1385
"362",185880.202608771,1388
"363",170130.46814627,1389
"364",195123.869372931,1392
"365",149987.552510937,1396
"366",208713.439168001,1399
"367",140054.059868854,1405
"368",220854.374619435,1411
"369",193192.356914748,1412
"370",240859.325079184,1416
"371",150125.517686521,1417
"372",156127.002824446,1418
"373",184914.446379679,1426
"374",187466.802127992,1428
"375",209265.299870339,1431
"376",124877.890554562,1441
"377",134604.435433267,1443
"378",136880.860830411,1444
"379",325431.977712468,1451
"380",179628.360815729,1454
"381",266749.499947144,1461
"382",146952.318648078,1463
"383",329109.759311327,1465
"384",157920.550107044,1474
"385",192847.443975787,1475
"386",161990.522786786,1479
"387",166474.390993281,1482
"388",304551.95805729,1484
"389",106230.887404787,1485
"390",217082.036736733,1492
"391",288065.119574946,1493
"392",160059.010328603,1494
"393",98849.7505110178,1496
"394",169854.537795101,1498
"395",168474.886039256,1499
"396",161231.714321071,1502
"397",172061.980604453,1503
"398",177304.657276663,1504
"399",250171.974431137,1506
"400",163922.035244969,1510
"401",192571.513624618,1516
"402",224579.434360216,1522
"403",180270.908551729,1523
"404",204483.796866805,1528
"405",99746.5241523169,1538
"406",182271.403597704,1539
"407",117199.118863753,1546
"408",290479.510147674,1547
"409",144399.962899765,1555
"410",167254.903904866,1557
"411",96849.2554650429,1559
"412",170910.981057855,1561
"413",226256.7209131,1563
"414",177442.622452247,1567
"415",195606.747487476,1577
"416",187949.680242538,1580
"417",144124.032548596,1589
"418",186570.028486693,1590
"419",155782.089885485,1592
"420",213494.942171536,1593
"421",231844.310524272,1594
"422",153091.768961587,1599
"423",155644.1247099,1605
"424",193468.287265917,1607
"425",123200.604001678,1611
"426",211334.777504107,1612
"427",94986.7255946524,1614
"428",188225.610593707,1625
"429",100160.41967907,1644
"430",103609.549068682,1647
"431",267853.22135182,1651
"432",142239.798232335,1652
"433",112577.285481673,1667
"434",131892.4100635,1669
"435",183189.881684873,1675
"436",137225.773769372,1681
"437",141433.711624699,1691
"438",176705.518432403,1699
"439",146400.45794574,1708
"440",102574.810251799,1709
"441",118807.422828845,1710
"442",295998.117171053,1711
"443",103333.618717513,1715
"444",196848.434067737,1721
"445",196779.451479944,1734
"446",196296.573365399,1735
"447",100160.41967907,1738
"448",135432.226486774,1742
"449",249917.748525838,1746
"450",106092.922229203,1747
"451",171786.050253284,1759
"452",210666.656072055,1762
"453",163391.878988501,1763
"454",173993.493062635,1765
"455",197331.312182282,1770
"456",102643.792839591,1771
"457",213611.20290125,1772
"458",122118.587042872,1774
"459",187397.8195402,1776
"460",267555.58655478,1778
"461",196227.590777606,1779
"462",184914.446379679,1784
"463",146814.353472494,1785
"464",239156.464830249,1787
"465",234099.031475545,1790
"466",238582.899682041,1792
"467",285512.763826633,1793
"468",204919.396839428,1796
"469",133293.766265215,1801
"470",426120.982193084,1802
"471",232374.466780739,1806
"472",258311.919790621,1807
"473",124188.06467664,1812
"474",198366.050999166,1813
"475",217750.158168785,1819
"476",186707.993662278,1821
"477",319314.231844829,1822
"478",135341.539453112,1825
"479",200987.389335271,1830
"480",143641.154434051,1831
"481",218991.844749045,1836
"482",280270.087154423,1841
"483",167371.164634581,1849
"484",143641.154434051,1853
"485",200504.511220725,1857
"486",171924.015428868,1859
"487",135087.313547813,1862
"488",149159.76145743,1864
"489",278338.57469624,1867
"490",248240.461972954,1869
"491",195123.869372931,1881
"492",138191.529998464,1883
"493",136535.94789145,1887
"494",141343.024591036,1889
"495",137432.721532749,1891
"496",137893.895201424,1893
"497",268749.994993119,1894
"498",212899.672577458,1898
"499",171096.224375361,1902
"500",185052.411555264,1909
"501",220233.531329305,1912
"502",86087.9717694537,1915
"503",194020.147968255,1919
"504",172958.754245752,1920
"505",203953.640610337,1921
"506",144744.875838726,1932
"507",196205.886331736,1933
"508",168703.538248503,1941
"509",134858.661338566,1944
"510",176636.535844611,1948
"511",124304.325406354,1949
"512",213680.185489043,1951
"513",129844.636875603,1956
"514",96457.0643841598,1962
"515",135639.174250151,1965
"516",140329.990220023,1968
"517",177740.257249287,1971
"518",220462.183538552,1976
"519",188617.80167459,1980
"520",100160.41967907,1985
"521",101402.106259331,1990
"522",100850.245556993,1992
"523",186501.045898901,1994
"524",157666.324201745,2016
"525",110921.703374659,2025
"526",239915.273295963,2029
"527",206850.909297611,2041
"528",225476.208001515,2042
"529",166543.373581074,2043
"530",160610.871030941,2044
"531",206574.978946442,2054
"532",183327.846860458,2060
"533",181672.264753444,2074
"534",107610.539160632,2076
"535",261161.910335973,2077
"536",237410.195689572,2078
"537",293583.726598325,2082
"538",158563.097843044,2083
"539",207195.822236572,2085
"540",137846.617059503,2087
"541",101195.158495954,2090
"542",199883.667930595,2091
"543",197378.590324204,2095
"544",276269.097062473,2102
"545",157114.463499407,2106
"546",224510.451772424,2108
"547",179167.187147053,2111
"548",186432.063311109,2112
"549",127753.454795966,2113
"550",201448.563003946,2114
"551",230511.936910349,2120
"552",135846.122013528,2121
"553",192088.635510072,2131
"554",122118.587042872,2135
"555",161369.679496656,2137
"556",103057.688366344,2139
"557",114577.780527648,2142
"558",162150.192408241,2145
"559",232098.53642957,2151
"560",264817.987488961,2153
"561",153345.994866886,2156
"562",244675.071853628,2157
"563",121682.987070249,2162
"564",179512.100086014,2165
"565",152332.960495873,2169
"566",168496.590485127,2170
"567",134259.522494306,2176
"568",98159.9246330954,2181
"569",172704.528340453,2187
"570",157183.4460872,2190
"571",187121.889189031,2192
"572",163232.209367046,2194
"573",139364.233990932,2197
"574",164542.878535099,2200
"575",260381.397424388,2201
"576",210024.108336054,2209
"577",201056.371923063,2220
"578",125429.7512569,2229
"579",233797.527428325,2231
"580",219612.688039175,2232
"581",174131.45823822,2242
"582",109886.964557776,2243
"583",243847.280800121,2253
"584",221889.113436319,2257
"585",103954.462007643,2260
"586",122118.587042872,2261
"587",248676.061945578,2262
"588",244399.141502459,2272
"589",177235.674688871,2278
"590",177649.570215624,2279
"591",241480.168369315,2280
"592",318762.371142492,2293
"593",117979.631775338,2298
"594",117337.084039338,2300
"595",208713.439168001,2304
"596",231318.023517985,2307
"597",270038.959715301,2308
"598",175532.814439935,2310
"599",247572.340540902,2322
"600",141433.711624699,2330
"601",211244.090470444,2331
"602",248654.357499707,2335
"603",171117.928821232,2350
"604",161300.696908864,2351
"605",112025.424779335,2358
"606",220923.357207228,2361
"607",187880.697654746,2364
"608",135363.243898982,2366
"609",131500.218982617,2367
"610",171393.859172401,2372
"611",174545.353764973,2375
"612",199974.354964258,2377
"613",235064.787704636,2387
"614",194503.0260828,2392
"615",115289.310851441,2393
"616",173118.423867207,2394
"617",147366.214174831,2399
"618",134375.78322402,2404
"619",161990.522786786,2411
"620",241963.04648386,2417
"621",98504.8375720566,2429
"622",171738.772111362,2435
"623",202642.971442285,2437
"624",102574.810251799,2439
"625",123338.569177262,2441
"626",233340.22300983,2444
"627",108438.330214139,2446
"628",299171.316209496,2451
"629",177602.292073702,2452
"630",160610.871030941,2454
"631",140881.850922361,2458
"632",138398.477761841,2469
"633",269577.786046626,2472
"634",171372.15472653,2476
"635",131224.288631448,2482
"636",177787.535391208,2485
"637",214576.959130342,2487
"638",227338.737871906,2488
"639",128740.915470927,2491
"640",194985.904197346,2512
"641",119428.266118975,2518
"642",236121.23096739,2521
"643",124188.06467664,2532
"644",147780.109701585,2537
"645",118807.422828845,2539
"646",161024.766557695,2543
"647",105954.957053618,2545
"648",177188.396546949,2549
"649",98780.7679232255,2550
"650",153850.577427302,2551
"651",207264.804824364,2554
"652",199331.807228257,2555
"653",214990.854657095,2561
"654",169738.277065387,2562
"655",190204.401193811,2567
"656",179809.734883054,2568
"657",125429.7512569,2576
"658",203194.832144622,2583
"659",228119.250783491,2588
"660",239570.360357002,2591
"661",279097.383161955,2596
"662",168336.920863672,2603
"663",98849.7505110178,2607
"664",131707.166745993,2613
"665",145434.701716649,2614
"666",147780.109701585,2626
"667",100160.41967907,2632
"668",174959.249291727,2642
"669",209196.317282547,2647
"670",206437.013770858,2648
"671",171372.15472653,2653
"672",154609.385893016,2662
"673",171648.085077699,2674
"674",134328.505082098,2680
"675",270336.59451234,2696
"676",142744.380792752,2707
"677",124373.307994146,2708
"678",164749.826298475,2711
"679",166129.47805432,2712
"680",115957.432283493,2715
"681",188570.523532668,2719
"682",188225.610593707,2727
"683",142675.398204959,2734
"684",239501.37776921,2737
"685",245778.793258304,2745
"686",175718.057757441,2747
"687",187514.080269914,2752
"688",195399.7997241,2755
"689",96849.2554650429,2757
"690",183396.82944825,2764
"691",143434.206670674,2771
"692",138928.634018308,2774
"693",212507.481496575,2779
"694",168681.833802633,2786
"695",195537.764899684,2789
"696",133155.80108963,2803
"697",204414.814279012,2805
"698",164060.000420553,2806
"699",191191.861868773,2811
"700",217060.332290862,2812
"701",208092.595877871,2817
"702",130396.497577941,2821
"703",160886.80138211,2822
"704",150401.44803769,2828
"705",102919.72319076,2829
"706",242743.559395445,2842
"707",141364.729036907,2846
"708",218853.87957346,2854
"709",189605.262349552,2857
"710",124442.290581938,2861
"711",238466.638952326,2862
"712",125752.959749991,2866
"713",227200.772696321,2868
"714",135777.139425736,2870
"715",177856.517979001,2873
"716",155989.037648861,2878
"717",300550.967965341,2883
"718",255069.738164385,2885
"719",143964.362927141,2886
"720",153850.577427302,2900
"721",257898.024263867,2903
"722",219841.340248422,2912
"723",274729.775685173,2914
"724",142813.363380544,2919
"725",178546.343856923,2923
"726",160196.975504188,2924
